tweet_id	sentiment	content
1751751363	__sentiment__fun	@mikeyway http://twitpic.com/4vw9a - I'm not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!
1751573608	__sentiment__happiness	@carljohnston
1751212131	__sentiment__happiness	@amhartnett That sounds like fun
1695477124	__sentiment__love	@reemerband wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD
1961141962	__sentiment__worry	Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac
1694089797	__sentiment__happiness	@SteffaniYu haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven't watched any ep yet.. hope it shows here soon!:p
1750965239	__sentiment__surprise	@PrinceSammie OMG its working
1960140825	__sentiment__worry	@Jack_O_C I'm seriously screwed  I haven't studied at all!!!! :'(
1753566680	__sentiment__happiness	@gnomeangel Yep!!
1752321191	__sentiment__neutral	@Bluewolf2072 thanks
1960424332	__sentiment__worry	@release30  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do
1961088409	__sentiment__sadness	thought I was going to have a fun day
1694273900	__sentiment__neutral	i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.
1753836894	__sentiment__love	Great to be sunbathing in my garden.  And this afternoon I'll be watching ADO to see if they can win this important match (on tv).
1751713464	__sentiment__surprise	Oops!  My mom accidentally signed into my twitter account to comment on my pictures!
1957452386	__sentiment__sadness	Heading home. Could really have done without banging my head on the way into the bus
1961750452	__sentiment__sadness	is becoming edgy bcause the lappy has not arrive yet
1752941223	__sentiment__worry	Less than 99 days til warped tour.
1694455542	__sentiment__love	@tommcfly awh Tom, thats really cute. i love you guys for that really, 'cause you care about fans  x
1961269902	__sentiment__sadness	bad hair day
1694069083	__sentiment__happiness	morning! just got my coffee
1963281677	__sentiment__love	FUCK! summer school in 3 days... some break
1961124103	__sentiment__worry	@MGGubler Sounds painful   Sorry you got hurt.. And may I ask how this happen?
1962525411	__sentiment__surprise	@SheBangz damn  lol....where u headed to?
1695509780	__sentiment__neutral	@paulcargill thanks  xxx
1753680920	__sentiment__love	Happy Mother's Day to all the mothers...time for me to hit the hay! much love my tweeps!
1753568868	__sentiment__happiness	Had the best night I've had in a while.
1694586856	__sentiment__happiness	Good episode of Top Gear tonight.
1752799205	__sentiment__happiness	but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes.
1751503540	__sentiment__neutral	Going to MIyake's for some sushi and sake bombs.
1696133938	__sentiment__happiness	back to athens. ????? ? ??????
1957131233	__sentiment__empty	Is ANYBODY up? .... I'm sooo bored!
1965429707	__sentiment__neutral	Thing always end up going bad
1752052436	__sentiment__love	@odangitsnikki There's a way around that 72 Minute Limit ;) AIM me and I'll tell you
1957144247	__sentiment__neutral	dont know why so tired today  bye, time for beddy
1957524173	__sentiment__neutral	Ghhh! Went an hour earlier to bed thinking ill get an area hr of sleep, woke up an hr earlier. Today is gonna be a looooong one again.
1963128883	__sentiment__sadness	@staceyi awww i missed it  twitpic?
1964744079	__sentiment__worry	@eallen444 oh em i'm sorry  i wuv you to pieces
1963415285	__sentiment__worry	@Thorney88 i have tried Bulmers Pear Cider - Yuk and it made me bad for a few days!!
1752384224	__sentiment__neutral	round 2
1753253791	__sentiment__love	@ lovelytrinkets I like the way you worded that about Rocky Road
1962231513	__sentiment__sadness	piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off.
1694051127	__sentiment__worry	@ryanodonnell Can't you guys do something on CO-OP about Grim Fandango? Don't you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!
1694347754	__sentiment__happiness	@kenlee86 nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!
1753418826	__sentiment__love	@melidm luv the vid!! can't wait to hear it live on summer tour  luv how d always shows is drawers and nice moves by joe mac..
1694627818	__sentiment__neutral	@netvibes Thanks. I am greedy, looking for a full fledged widget (a la twitter) so I can like and share from within NV. 2 much to expect?
1962061971	__sentiment__empty	I'm still waiting for the Oprah touch
1753804543	__sentiment__neutral	....damn articLe, need creativity _isn't it 16:20h already?
1962472497	__sentiment__hate	GAWD, I'm so tired still! I have to move out of here into my new place by 5:30 PM, cause I work.  So stressed! #FB
1964212128	__sentiment__neutral	@mcraddictal
1960144607	__sentiment__neutral	@djpayce i wanna play  golf
1753364594	__sentiment__happiness	Happy Mother's Daaay!!
1753757537	__sentiment__happiness	@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
1695964746	__sentiment__happiness	@gamerbabe360 I'm feeling a little sleepy now. Been reading Gunter Grass... wonderful but tiny print. Eyes done in
1960953552	__sentiment__sadness	My back is killing me. Stupid softball
1695248826	__sentiment__happiness	Yay! Made my first sale on RedBubble - that makes me so happy   http://bit.ly/1gURq
1694930197	__sentiment__love	@stephiekwan And ooh, you changed your Twitter name! I approve whole heartedly.
1957411581	__sentiment__neutral	@taylorswift13 so my friends are coming to see you on NYC...but im on stupid vaca in the stupid cayman islands so i cnt go  iloveyou&lt;3
1962893946	__sentiment__sadness	Bitter sweet moment... Want to leave but have nothing to go home to...
1694646808	__sentiment__worry	but I am one in a million
1752287863	__sentiment__worry	@ArnaudJacobs  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?
1964685578	__sentiment__sadness	@SophieChadwick no i didnt! i couldnt get to liverpool today, of all days!  did you?
1964725291	__sentiment__neutral	@RedxRojo naw idk what ur talkin about
1753695480	__sentiment__sadness	Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.
1957383269	__sentiment__worry	this weather makes my fingers numb / still waiting
1964558291	__sentiment__worry	@annief1 had a panic with the car .....
1960465414	__sentiment__sadness	@HilaryKennedy i would share mine. but i have no hair
1960512487	__sentiment__surprise	@luzy_artillero Hahaha. Sana someone's selling the full version of &quot;Coding Workshop Photo Recovery Wizard&quot; CD! Demo mode lang eh
1962312319	__sentiment__worry	@thesehazeleyz  if you need to talk or vent let me know
1963298944	__sentiment__sadness	Battery is going to die!
1960599136	__sentiment__worry	off to work! missing out on all the sunshine!
1966164778	__sentiment__worry	@dougiemcfly http://twitpic.com/67uc7 - can you lend me one? I have a cold too
1957140229	__sentiment__worry	I lost 4 followers over night, nobody likes me
1694494190	__sentiment__neutral	@masterballerina yeah, I have revision to do, but gonna go starbucks instead
1964810115	__sentiment__fun	I'm not sure why walking around in barnes and noble comforts me so much. O well now I'm off to work
1694458126	__sentiment__happiness	@Tizzik Thank you! I hope the same for you!
1957341789	__sentiment__worry	ahh..my stomach hurts
1750896820	__sentiment__happiness	OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg
1695846529	__sentiment__happiness	bored. cold. tired. lethargic feeling. Man! great holiday monday!
1694746188	__sentiment__neutral	@AmyFroebel Nope. Just come back to CT
1960530713	__sentiment__worry	@scorpio1641 I have no idea  I'm watching Rafa too. Running to the comp ever to often to check live score. he's 3-2 down in the third.
1694236912	__sentiment__neutral	hee hallo @questredactie
1694768604	__sentiment__relief	[Wrong!] @anambanana thanx  your THE awesome! http://tinyurl.com/ddqpoa
1962022144	__sentiment__worry	i totally need to go to the doctor for my arm...this bitch is STILL hurtin like hell      i shall return
1694014270	__sentiment__worry	@ainzneal LOL  I'm the night owl queen - why you up?
1963820969	__sentiment__fun	Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours
1694036060	__sentiment__neutral	@clocsen I accept the blame . But I said &quot;in English&quot; (the language), couldn't say &quot;in British&quot;, could I ?
1753364174	__sentiment__neutral	On my way to CP.. Got some work there.
1963209654	__sentiment__fun	@drilone no email?   just kidding, it can wait filling out form now... seriously.
1753760417	__sentiment__happiness	Good morning everybody !!
1750998582	__sentiment__relief	@hellocupcake84 Well I'm trying to get rid of a lot of my stuff.  You could come over and pillage.
1961096876	__sentiment__boredom	Youtube isn't working...and I wanted to watch Britains Got Talent.  I'm debating about having a pity party.
1960862057	__sentiment__sadness	@tcwmatt oh no!!!  well..... When you get back lots of pictures!!!
1694551671	__sentiment__neutral	@sera_bishop  sez need to get u to look at my flights again  will email ur work tonite
1964009656	__sentiment__hate	good 1km visible shot of TD one shows total decoupling of the low and mid level centers....this system is DEAD!! Waiting for the next one
1751750550	__sentiment__happiness	http://yfrog.com/0guyoj bonfires are my fave!
1962308147	__sentiment__neutral	@Captain_Yavanna me too. she's everywhere...
1751920135	__sentiment__neutral	@WhatsUpGuru Yeah, I hired some guy named Lenny to tend to the rabbits this year.
1960583576	__sentiment__worry	@the_magician Yes, apnea, but it's not the prob. I'm on meds that might be causing this.  they help otherwise so much, don't want to stop
1957636776	__sentiment__worry	@3Easy Last week of July  Will you be up and at em by then?
1753115920	__sentiment__sadness	Happy Mothers Day
1751715583	__sentiment__neutral	so very thankful for her MOM
1961516915	__sentiment__worry	I saw the sun..... but then I blink and it was gone
1753664558	__sentiment__relief	Watched GossiP.Girl. Dan's so funny, haha.
1961242468	__sentiment__sadness	@jferlee I didn't see it last night!  Oh well. But I HAVE to watch it in theaters. That's a MUST.
1694746225	__sentiment__fun	Morning everyone! Going to a gig now, then a run. Update you all later
1753585270	__sentiment__neutral	@shantl Thank you!
1695965339	__sentiment__neutral	remember, dont let your small list cover your big list...its too little to even worry about it.
1753678335	__sentiment__neutral	@johnfoliot I think we all need a oil change wash and wax every now and again
1694458687	__sentiment__neutral	Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I'm up! lol
1694664833	__sentiment__neutral	@TeeMonster I'm back on Long Island today after spending the weekend in Manchester, VT. Hope you have a great week ahead.
1962576589	__sentiment__neutral	@alyseegs nope. Gone.
1964140996	__sentiment__love	@mitchelmusso Think you should do a tour in England, we dont got to see any aweomse people !!
1694475303	__sentiment__neutral	@ceeemmess hi cs, welcome to the twitterverse, if i can help with anything, just ask
1963993397	__sentiment__relief	@lasherdemon As much as we would love that, it is hard to make ends meet up here ... with the job situations and all...
1958112083	__sentiment__neutral	i should of gone to kirsty's for the night, anything to get out of the house
1963480491	__sentiment__surprise	Loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold
1694955286	__sentiment__relief	@bjds Yeah it did, it explained everything
1751749867	__sentiment__love	loves her mummy with everything she has. always and forever mummy dearest. (love to ma and nanny too,  xx)
1695410274	__sentiment__surprise	@janine_j9  look at you!!! Chatting with the stars!!! WTG
1960541265	__sentiment__sadness	@billbathgate ....any  sorry wahh!! lub u toooo ;)
1752413752	__sentiment__love	@sapphire_05 I know booskie. HE is everywhere I am. &amp; U too. Thank u for the reassurance! I love u.
1695885096	__sentiment__fun	@dannywood lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?
1964985575	__sentiment__worry	@john_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week
1962935398	__sentiment__happiness	@Aeire ahahaha, that happens to me all the time.  poor Angela!
1962832847	__sentiment__neutral	Red Rock for lunch with Colin. @JKearl and @euphor couldn't come.  IPA Junior freshly made! Yum yum yum.
1752291308	__sentiment__worry	@julieannee sup betch
1753432807	__sentiment__fun	Getting ready for our annual old boys hockey competition  let's bring down the students!
1694145956	__sentiment__happiness	@girlsmadethis i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!
1957417241	__sentiment__surprise	@AmandaSevasti Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies.
1753549614	__sentiment__happiness	One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u
1753821296	__sentiment__relief	Time to turn the phone off and get a full nights sleep
1694530525	__sentiment__enthusiasm	@stephenfry gotta catch 'em all
1694607784	__sentiment__worry	@JamieLynnMB i had my son when i was 16.he's now 10..and twins at 19,age doesnt matter! there are worse parents out there that are older!
1751538015	__sentiment__sadness	@TennyDesign RogÃ¯Â¿Â½rio Minotouro will fight now!
1964598753	__sentiment__sadness	i just watched Marley &amp; Me...i cried so hard!
1694833521	__sentiment__neutral	@Macintoshtipz I'm entering your contest
1694237803	__sentiment__fun	today Jon Doe plays at the Moho. ia m excited  itÃ¯Â¿Â½s gonna be funny.. but before i have to carry all the equipment and do the backline
1751713742	__sentiment__worry	@MelvinJames hey there.  How are you. Pleasant surprise
1957508224	__sentiment__sadness	Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy.
1958110078	__sentiment__surprise	@DexterAddict Aw  *hugs* Sorry man.  If I were rich I'd buy u a ticket NOW!
1753696119	__sentiment__happiness	@mattcampagna You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?
1751749047	__sentiment__happiness	Wishing a Happy Mothers Day to all the wonderful Mothers out there.
1694552252	__sentiment__love	@mayalabeeDC3 I know!! our cats could be family  mikesh is so cute!!
1753292893	__sentiment__neutral	Watchin Hannah Montana  Hoedown Throwdown
1961268054	__sentiment__sadness	I was supported to do things I didn't like,, n when I was about to do what I intrested in,, mom always refused it...
1966262139	__sentiment__hate	@CiiTYLiiGHTSx3 what happened? who's the jerk!?
1965455268	__sentiment__worry	I know  I have no clean clothes either. And the washer's in the kitchen  Damn you #kitchenfire
1753177279	__sentiment__surprise	@Dnldub Hey! I am back.  Been listening to retrorewind.  How you do always know everything.
1752619803	__sentiment__hate	@LeafyTangram Where's the story?! I wanna know! I wanna know!
1753905153	__sentiment__happiness	going to watch boy in the striped pj's hope i don't cry
1696085611	__sentiment__worry	@midnatsol hello hun, how's things going? Tell me all
1965464202	__sentiment__empty	@ARMS1869 im a lady and ladies don't move couches. they direct where the couches go
1963586602	__sentiment__fun	someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent
1961999207	__sentiment__worry	@charlimillions where r u i? Am wearing a black polkadot dress n green cardigan i cant find u
1751641709	__sentiment__worry	@scarybunnies Abrams has his quirks for sure.   I'll summarize my post like this: decent flick, but NOT a &quot;Star Trek&quot; story.
1960866929	__sentiment__sadness	I SO should've gone right now!!! *wish I could alter time!!  *
1694905880	__sentiment__neutral	@thatissodope Errr, yes? ) Sa enrollment sasabihin naman siguro sayo.  Pero kasi andun exact price. ) 64,371 for me. shet
1962603481	__sentiment__empty	Urgh.... feeling like crap today. Bad headache, tired, blood sugars too high.
1693956708	__sentiment__love	I have the Job  this is a nice day it can not be better
1751986770	__sentiment__happiness	is excited about so R and R for mother's day
1752617606	__sentiment__fun	That was a fun show. Grabbing a bite to eat now.
1960761328	__sentiment__neutral	I have that 'Friday' feeling, though - I am working tomorrow
1752053720	__sentiment__neutral	at thee mall
1751036562	__sentiment__neutral	Got into the show early. Jackson's chillen. Lil shorty
1964832218	__sentiment__happiness	Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.
1960604860	__sentiment__worry	I missed you yesterday, Lacey.    We get to go to granulation tonight, though.
1694977248	__sentiment__love	@Twilightrockz1 Thanks! (followed me back)
1695545345	__sentiment__neutral	wake~n~bake monday
1752772211	__sentiment__worry	HAHA THIS CONVERSATION WAS FUN BUT NOW IM TIRED! GNITE!!!!!!!
1694144717	__sentiment__happiness	yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!
1957075268	__sentiment__happiness	@PandaMayhem noooooooooooo i just look at a lot of pictures   lol lol
1751249030	__sentiment__fun	@ginjagin That's great Bastos!  I'm happy for you. You gonna do the mabaho leg, to celebrate? haha
1694978057	__sentiment__hate	morning twitterbugs...nothing like a loooooooooong lie-in!!
1962484883	__sentiment__sadness	I wish the sun would shine. but it won't
1694976487	__sentiment__worry	@Bournemouthecho 'answers on a postcard'?! What century are you in?
1962718170	__sentiment__sadness	and wtf at little 9 year old wanna be thugs? ugh why can't everyone just be friends and not in cliques like back in the old days
1693957263	__sentiment__happiness	first up, make up for lost time with jelly. Jalan jalan just the 2 of us  and the rollerblading with my pumpkin. Happeh
1960305139	__sentiment__fun	job hunting. yay.....
1752194217	__sentiment__neutral	going to shibuya, meet my mom, get my contact lenses, then shinjuku
1751988200	__sentiment__neutral	@sueandsteve Wow, thats quite the trip!
1753384307	__sentiment__happiness	Fantastic weekend - hairdressers, stylish luncheons &amp; a Fabulous girlie night with wine, cheeses &amp; chocolates...And dancing till morning
1963866780	__sentiment__sadness	saying goodbye to Papa....
1752385364	__sentiment__love	@david_henrie i would still rather be in your shoes instead in bed bc i work from 10-9 tommorow. i love cold weather.
1957659279	__sentiment__worry	@LycoLoco i'm not proud. but os x excels at video/photo editing where the pc lags so much behind.
1695109086	__sentiment__neutral	I am gonna hanging out with my friends  luvin jonas episode 1 ..
1963089043	__sentiment__worry	PRD take a long time to review!
1753679978	__sentiment__happiness	@ruthieor THANKS!
1964224876	__sentiment__neutral	Changing to work,.
1962210609	__sentiment__neutral	meditating on my plans for the weekend...gotta work saturday...
1962267281	__sentiment__neutral	@robinjection well maybe someone will care
1961415101	__sentiment__empty	it's beeen onee year
1753694691	__sentiment__surprise	He hated my writing, so I made him my academic adviser.
1961432140	__sentiment__worry	Dang i didnt even remember it was my bday today
1751069422	__sentiment__neutral	Hey the letter I sent finally came back today, ill stuff its contents in with the other letter and send it off to you tomorrow
1963459320	__sentiment__neutral	Shoe shopping but out of luck. They don't have a size 5 in anything I want!
1965719154	__sentiment__worry	trying to fix my internet connection...guess my 'prayers' have been answered and i wont have any study distractions  ugh
1695691875	__sentiment__fun	@shay1988 lol same here....wish there was a way to microsize everything...lol
1961037196	__sentiment__worry	I need a bigger mp3 player... even if it pains me to say it
1694053763	__sentiment__relief	Wrapped up some html/java work now spending the night dabbling in some flash intros
1961876048	__sentiment__worry	damn you rhinitis! boohooo my poor nose
1961283058	__sentiment__worry	Searching apartments in Kaohsiung. Will go seeing the apartments on next Tuesday. Haven't found a good one with reasonable rent...
1753678802	__sentiment__love	@SongBuildersUK wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!
1957433634	__sentiment__worry	@Amara_angel I cant i dont have mms  but i will waer it nexxt time i see you
1957027687	__sentiment__neutral	@koifusionpdx i was so close to the tacos...one spot too late
1961825851	__sentiment__happiness	@DEWz_PingPong Awww I'm teaching my son (when I have one) those manners!  Too many boys are lacking those!
1960519072	__sentiment__worry	is thinking today will be a longg day!
1693976364	__sentiment__neutral	seepin'.
1960624080	__sentiment__neutral	im up  ..going to work!
1694686151	__sentiment__fun	@TipsByNate  Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn
1962686542	__sentiment__enthusiasm	back from taking jarid to the airport  but looking forward to meeting my new nephew in 5 days.
1961063064	__sentiment__worry	@CharPower  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost
1695768763	__sentiment__love	@ChristaGrant It was fun  At a friends house cuz you know I don't have a yard big enough for a firepit. SNIFFLE!
1753711981	__sentiment__happiness	Wake up x.x But tired. On this moment i listing some music for make me happy and let me wake up
1965573739	__sentiment__neutral	@maggit talk to their creators yesterday no date for public release, just developers
1693978519	__sentiment__worry	@thatglamchick ok.... tx  it's so worth the wait! lol...***
1753176638	__sentiment__happiness	@vieriu I am blessed beyond measure
1752619250	__sentiment__happiness	@duherica Thanks!
1750893913	__sentiment__happiness	currently munching on baby carrots! nom nom nom nom...
1695509548	__sentiment__love	busy at work. will be back loves!
1752124419	__sentiment__fun	Saw the new Star Trek movie the other day. I strongly recommend it!
1694589113	__sentiment__love	morning all!!! have a blessed day!!!
1752160687	__sentiment__neutral	@MIKEMAYER me too!
1753551275	__sentiment__relief	Have just slept for 14 hours, would have been longer but working this pm
1694567910	__sentiment__love	@kayla314 ahhh ikr! he's the cuteset thing ever  Plus it reminds me of twilight which is good cause I looooooove it so much!!
1752674571	__sentiment__neutral	@Pressrecordmag oh i like this idea
1960815803	__sentiment__fun	Mucking about on Guitar Rig 3. The demo, that is
1956979917	__sentiment__empty	@djmicdamn hey yu lil fucker i textd yu
1751887631	__sentiment__surprise	working my way through a Myst maze while my video exports
1963227108	__sentiment__worry	I'm not looking forward to the crazy commute come with everything that's going on down here
1957403428	__sentiment__sadness	20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
1961888619	__sentiment__sadness	I'm over @ringorang today.  3 wrong answers in a row.  My brain's not working today.
1958111506	__sentiment__sadness	@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?
1966104430	__sentiment__sadness	@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!
1751176904	__sentiment__neutral	am fost la Obosession....a fost cam trist, ca am fost singurul treaz...
1695106851	__sentiment__happiness	afternoon. have the first rehearsal with this (extremely talented) singer-songwriter today. wish me luck
1753313816	__sentiment__love	@DerrickWayneJr  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom
1751211751	__sentiment__surprise	@howie_d aww thats so awesome, i can imagine your little one with a head full of curly hair - i adore Leigh, shes so great
1960576873	__sentiment__sadness	loves florida but misses her american friends
1957536415	__sentiment__worry	@FLASxyBlck25 right now thats about all I can deal with  I work too much and I need my space! Most women dont offer that!
1752824187	__sentiment__hate	Just wanted to say, positivity is doin me good! Change it up! Won't regret it... Forsure..
1694311534	__sentiment__neutral	Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....
1694513321	__sentiment__worry	sooo 5 days till I take off  sun and sea u're waiting for meeee can't say if i can get all my stuff packed up in time.. &lt;3 Guadeloupe &lt;3
1752563563	__sentiment__happiness	Celebrated 18,000 plays on Last.fm with Dez Moines by #tdwp http://bit.ly/GWUHX
1752962447	__sentiment__happiness	4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even
1694588387	__sentiment__surprise	Still in the News Room..however; with audio to turn around!  Just grabbed a tea. Looking forward to after 1 when I get out in this rain
1753727579	__sentiment__happiness	@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it.
1965793736	__sentiment__neutral	@enithhernandez I apologize for the trollcat crap. I misunderstood the concept
1752797205	__sentiment__fun	I think Destiny has officially gone crazy... hahahaha
1694531486	__sentiment__neutral	@phoebealice_x Haha, You sound like lizzie :L she's got a sister who is older than her, and she's like argh :@ all the time
1753485398	__sentiment__happiness	@duck_ily Thanks for coming out, cuz
1694457078	__sentiment__happiness	@MDurbin not long till we go shopping dude, its gunna be rather fun
1961528337	__sentiment__sadness	@msignorile  Weather sucks up here
1966071457	__sentiment__relief	@strawbleu Sounds like a useful tip, I most certainly need some stability after this week
1695221259	__sentiment__love	almost time to take the kids to school
1694511956	__sentiment__neutral	After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me
1961100980	__sentiment__sadness	i lost my phone.
1753726692	__sentiment__happiness	@devyra haha i love both of them too  hmm.. lol i'm in need of some good bands too
1694512036	__sentiment__love	@mainpa LOL! Thanks  glad I have the time off to spend with him! Can't imagine trying to go into work right now.
1960295566	__sentiment__hate	I am doing Geography Revision on Earthquakes!  How Boring!!
1753073294	__sentiment__worry	See FTSK tonight in Grand Rapids
1753632624	__sentiment__love	band recommended by Steph --&gt; PARAMORE! who else? a great band, consists of-&gt;Hayley Williams,Josh Farro,Zac Farro,Jeremy Davis  best band!
1694790597	__sentiment__happiness	home from the beach and only my feet are burned. i am proud of myself and the sunscreen.
1752918085	__sentiment__neutral	im talking about twitter some more
1753273009	__sentiment__neutral	horseback riding
1963730478	__sentiment__neutral	I sure do hope it becomes 4:20 this afternoon ...
1753585226	__sentiment__enthusiasm	@sookyeong u mean VIP this time ? coz of the KBS thingy ? haha..
1962174894	__sentiment__sadness	LA unified summer schools drastically cut due to CA budget  cuts. Very sad
1694667020	__sentiment__happiness	I skip school way too often  I'm rather proud actually.
1694532447	__sentiment__relief	is back in fine old melbourne town....
1957311874	__sentiment__neutral	@BrentLauren that doesn't sound like fun
1965073932	__sentiment__neutral	@tanya_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin' @ SN?
1962881011	__sentiment__worry	Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend
1963707296	__sentiment__sadness	I want to join but i live in michigan
1753680615	__sentiment__neutral	@cfsam 7pm? So early. Dat's 4pm my time.
1963135116	__sentiment__worry	@katdrabeck that song is soooooo hot! i want to go but might have to wrk - i think my mgr is pissed - should have worked last night
1695767523	__sentiment__worry	@teddyrised Oh, that's bad. I made that mistake once before but still managed to pass though. So maybe it isn't as bad as he thinks?
1963552339	__sentiment__happiness	Watch Jay Leno tonite!!!  It's his last day as the Tonight Show Host
1752445403	__sentiment__hate	@whit3boy nah will didn't tell diego so we at some donminican spot getting fucked up
1965963976	__sentiment__worry	crazy kids won't nap!  I think it's the heat... and I still have to tell them that they can't go to Grandma's cuz she's sick
1957490771	__sentiment__hate	i hate working, especially when the weather is good
1962781538	__sentiment__love	@Crazy_Cindy  BIG HUGGS
1957077934	__sentiment__neutral	@crunchmonkey78 well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it
1751785345	__sentiment__love	@OklahomaStar Good luck 2 u and the babies
1957741118	__sentiment__neutral	all my files got deleted
1966130309	__sentiment__worry	@mitchelmusso, i called your say naw and got a voicemail for a guy named shannon...
1693977333	__sentiment__relief	@brittannyy14 yea i know right! i love that song!
1962611212	__sentiment__worry	@tylercrex my power went out as well.. Except I'm in nor cal
1696134383	__sentiment__neutral	going to work till 3...then maybe ride the horses and take my sister to softball pratice
1962694386	__sentiment__neutral	bout tuh head out an find sum wher tuh go an chill
1957051517	__sentiment__sadness	@JustinOdom dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha
1753118635	__sentiment__happiness	social was fun. Swam in the water in my boxers
1752821774	__sentiment__neutral	@vautrin i think in the end, remembering the poetry and feeling behind something is far more important than the name.
1751358210	__sentiment__love	@rainnwilson E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I'm showing my age but I don't care
1753647704	__sentiment__love	lookin forward to a lovely meal out for grandparents 75th at posh italian
1961909966	__sentiment__sadness	@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho
1960760738	__sentiment__sadness	@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?
1694144460	__sentiment__fun	@epicsoul believe it or not, SPOTTED DICK is an english dish   http://tinyurl.com/aq8zg
1753008249	__sentiment__happiness	this one's for the children..the children of the world....again i say happy mommies day to all and me too
1753254685	__sentiment__surprise	second song is coming along nicley
1693976941	__sentiment__love	@cel_xox ur really smart
1957468342	__sentiment__hate	just woke up, I'm starving
1961374293	__sentiment__worry	#ivealwayswantedtosay Sorry to his wife also for moonying her...she was a lovely lady and it was a dare...she did not deserve that!
1960203357	__sentiment__surprise	I'm making a logo on photoshop &amp; it didn't work out..  hehe.. try again lah..
1962870971	__sentiment__neutral	@markhoppus Think about adding Apple Shampoo.  100% My fav blink tune, and in the 3 times I've seen you guys, never heard it live.
1753695551	__sentiment__neutral	@Saurabh oks  yes infact we had chatted earlier on n00b.in as well
1957218864	__sentiment__empty	wants to go home.
1695004095	__sentiment__love	@taylorswift13 I wish I was in London to see you. It's like my biggest dream to meet you  iloveyouuu &lt;3
1753532737	__sentiment__surprise	@TeamCyrus morning  how are you?
1960424648	__sentiment__worry	i'm really tired today!!
1694811886	__sentiment__happiness	@ingegoesbroadwa sounds like you're having a great time
1960134556	__sentiment__worry	today is going to be AH. Giving notice to my boss today. She is going to be upset  I'm totally stressed.
1957245960	__sentiment__sadness	@chuybe. you left me first .. and left your bed here for me to look at
1751854432	__sentiment__fun	@Sarahbear9789 Haha thanks.
