tweet_id	sentiment	content
1965525848	__sentiment__sadness	Looking at my daughters baby pictures makes my heart hurt
1694769970	__sentiment__empty	me knows what to be tested on all the exam subjects except for english. damn davis.
1964627519	__sentiment__sadness	Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I'm already dead tired = very bad.
1753853723	__sentiment__love	@ash_786 It's no secret I'm an apple boy! Have considered the iphone dark side MANY times
1964750830	__sentiment__sadness	I wish the sun would come out...I guess it doesn't matter since I'm at work and can't enjoy it anyways
1963106091	__sentiment__sadness	crashing from my WI high...missing mayfield
1694348212	__sentiment__love	Few Bevvies 2day in twn..great on a day off!!
1694644347	__sentiment__love	@toddlucier Thanks! I love it they have a video, so you don't need to download if they don't offer everything you want  Will try!
1964460782	__sentiment__worry	@jonsedar I'm jealous. I have so let it slip what with the baby and all. Not sure I could even do a half right now
1965502022	__sentiment__empty	@MrsMcFlyGrimmy how was your day ? boredom stuck my head
1753775388	__sentiment__surprise	Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..
1751716012	__sentiment__neutral	@talindab http://twitpic.com/4w483 you guys look so nice
1751783451	__sentiment__worry	@GetReadySetGo thanks!!  I'm a fabric addict lately - I've bought soooo much!
1751033803	__sentiment__happiness	Playing pacman on itouch!  lol
1753418693	__sentiment__surprise	@Geetwity (RE:&quot;your joint w/ @Traxamillion408 is crazy!!&quot;) Thx    Hey Trax heard a 49er rear ended you??
1964301471	__sentiment__neutral	please?
1958132008	__sentiment__neutral	I want a new mountain bike
1751607680	__sentiment__relief	It's good to be home
1965687739	__sentiment__sadness	no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:
1963216506	__sentiment__neutral	@notdiyheather I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!
1963545365	__sentiment__worry	healthy food is NOT helping my hangover
1753582363	__sentiment__empty	@niza_kritt GPS location: http://bit.ly/SPW5s here I am
1752385715	__sentiment__worry	Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah
1752987826	__sentiment__love	@TRACTAHPULL   I love you
1694666183	__sentiment__worry	@Lindseyyx3 I think the x3 is confusing ;-) can't believe that many peeps will know that it should be a heart
1752225532	__sentiment__relief	@JonathanRKnight awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom's day present ever!
1753294281	__sentiment__happiness	@MrHollaOut hahah  u know this mannnnnn trust me ima  freak and  proud of  it
1751358299	__sentiment__happiness	Family guy reruns, food, and, good phone conversations  ah, saturdays.
1753822420	__sentiment__worry	@damana Was he big and strong - and would he like a pedometer?
1695731906	__sentiment__fun	@gfalcone601 you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!
1694293167	__sentiment__happiness	Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it
1751214479	__sentiment__love	I have coffee and a Sociology paper to complete. Happy Mothers Day
1966356056	__sentiment__worry	I still sound like a man!
1965086707	__sentiment__sadness	Just an observation: Aside from the riverwalk, there are pretty much no cute girls in downtown sa
1695843582	__sentiment__neutral	@mrsjoke No I'm asking if you're working on a movie? But, sure. I also want to watch that.
1963871531	__sentiment__worry	The Rain Makes Me Sad. Its Like I Want To Kill myself,&lt;-
1695109036	__sentiment__hate	Sometimes people never learn to shut up and stop talking shit
1966284027	__sentiment__hate	@anwith1n Missed you at LoDo's
1753615979	__sentiment__enthusiasm	@JasonBradbury YES! but keep them coming
1960496253	__sentiment__worry	I guess you didn't hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen  @COOLERebook
1694032991	__sentiment__worry	making mashed potatoes, and vegies to go with @JoelyRighteous's t-bone steak for when he gets home
1960991350	__sentiment__neutral	@trvsbrkr not working here
1962520993	__sentiment__enthusiasm	Working on this DAMN Financial project, Definitely not having any fun this weekend  , I want to spend it wit my BAAABY waaaah
1751140518	__sentiment__happiness	@ceemce Home Friday makes me  too!!!
1965285154	__sentiment__hate	I really hate it when someone calls themself your friend BUT you only hear from them when they want something from you  #friendfail
1753711308	__sentiment__relief	@SabrinaNorris they were lushh wernt they, i managed to keep up to lol aww they were amazing  xxx
1752288939	__sentiment__hate	Happy mothers day  I'm so hungry and the resturants are all closed... Damn
1695165498	__sentiment__neutral	hahah ive got ginger hair nao
1964846665	__sentiment__worry	@Sam_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY
1957423525	__sentiment__worry	t'internet on blackberry fooked so no checking of the tweets and whether phill has taken up my request
1752505909	__sentiment__happiness	just woke up, having coffee, listening to Music, reading RSS...Sunday feels great
1753803726	__sentiment__worry	Photo: My New Shoes!  http://tumblr.com/xmx1qzcts
1962901259	__sentiment__worry	@MsUndrstood My sister is graduating too &amp; I can't afford to buy here anything
1751251087	__sentiment__neutral	Ha that was cliche.
1962410357	__sentiment__neutral	at 1st they said yes but it looks like they scratched that plan b/c of the supply demand  @travoloso
1753452377	__sentiment__neutral	Is time for a little carbs and big cup of water. And sleep next to my 5 year old son. Goodnite all
1753030072	__sentiment__neutral	@imsoapee Hang in there. I can be there in about three more hours.
1964395405	__sentiment__sadness	lost my keys at the mall... took me 45 mins to find them
1965906016	__sentiment__happiness	@iliveinbetween i graduate at 9am on Sunday June 14th...
1966171682	__sentiment__worry	This has been a dismal week.
1957520168	__sentiment__sadness	Desperately wishing I could sleep - But I am too frazzled about my Gma, and can't sleep.. :'( It's really bad tonight  xx
1966425319	__sentiment__happiness	just got home from a nice party, just not tired yet
1753774525	__sentiment__fun	@ansje_44 Thanks!! It was a bit out of my comfort zone but it was fun
1966126836	__sentiment__worry	@dictums honey perhaps some medicine? i feel bad for you? do you have fever?
1963105122	__sentiment__worry	Think I have sunstroke.
1753030532	__sentiment__neutral	good afternoon.  http://plurk.com/p/suyev
1961190913	__sentiment__sadness	@roxeecruz ur linky no worky
1962064912	__sentiment__worry	So, no yarn arriving until Monday and I don't even know what's in this shipment.  I have nothing to dye.    Now what?
1753158340	__sentiment__happiness	@MISS_OTTAWA ur welcome, sweet dreams!
1753097655	__sentiment__worry	@ MsRobynp  thank u for that
1957505194	__sentiment__surprise	@dougiemcfly Aint the UK fans your fav people!?
1957400184	__sentiment__neutral	Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...
1966125707	__sentiment__sadness	Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home
1957617858	__sentiment__happiness	laughed so much today over that picture of lauren, that my chest hurts.
1960565268	__sentiment__neutral	sitting in awe that the price to renew my laptops warranty has doubled in a matter of weeks
1752442956	__sentiment__happiness	Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there
1957605896	__sentiment__worry	I took my yearbook photo earlier at school, and I don't think that it will turn out great
1751853402	__sentiment__happiness	@vogleratmizzou yay about breaking 200!
1962572743	__sentiment__love	@Genevieve Hey, I didn't get any !!!
1963463621	__sentiment__worry	NO MORE MSHS!!!!!!!! Gotta go to work...too tired
1962427965	__sentiment__worry	Gonna have to have arthroscopy to repair my knee
1962900798	__sentiment__sadness	Not a happy camper  not having a good day at all...
1958087218	__sentiment__sadness	Have been rolling on the bed for the past 2 hours ... Still unable to sleep
1962450346	__sentiment__relief	i'm soooooo sleeeeepy!!! the last day o' school was today....sniffle....
1961367924	__sentiment__worry	my little booboo is sick
1694203697	__sentiment__surprise	getting ready to shop  birmingham here i come
1695510812	__sentiment__worry	Omfg this test is a joke.
1963902810	__sentiment__love	Rele doesnt want to leave lfpa.
1694069805	__sentiment__neutral	@ciaaren  u think i could call u tnite?
1753198674	__sentiment__surprise	stood for 4 hours in heels. all for looks and to b able to look over tall people.
1960217240	__sentiment__worry	Told Verizon not to send anyone before 11. He showed up at 10. Gotta deal with this bullshit now, dunno how long I'll be offline.
1751819349	__sentiment__happiness	@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!
1956985612	__sentiment__worry	is sad that shin ae got married...and it wasn't to alex
1962880733	__sentiment__relief	i am boooooooored, theres nowhere to go
1966356142	__sentiment__empty	@lownleeeynjul oh that stinks..
1958071153	__sentiment__love	baby alex i miss you  ily&lt;3 good night&lt;/3
1960497975	__sentiment__neutral	I CAME BACK THERE WAS A CAT OUT THERE
1960306367	__sentiment__worry	@grayguitar @andrewconnell I'm starting to feel depressed with this hurricane talk... I'm on the front lines down here!
1961250032	__sentiment__neutral	I wish I could get sushi delivered to work
1965816138	__sentiment__sadness	@dinosuit  Idk. I'm only a stupid 7th Grader
1694706170	__sentiment__neutral	i just dyed my hair
1753294069	__sentiment__worry	@iamcomedy how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways
1694162390	__sentiment__love	OK, a few days old, but I love @armarno's diagram of the mainstream adoption curve http://is.gd/ufIg . &quot;Everyone is doing it&quot;   ...  !
1753365988	__sentiment__happiness	@commonsense4 Thanks! I appreciate it  I know my unsubscribe list will grow tomorrow LOL
1753050282	__sentiment__neutral	ok twitter fam.. my mom has plans for tmrw that dont include me  but i still have errands to run in the early morn, so nighty nite all
1962725030	__sentiment__worry	My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..
1753820318	__sentiment__neutral	OMGosh I just saw Hattie wake up! Must be summer when your garden hedgehog comes out of hibernation
1694273094	__sentiment__happiness	oh, it's @andremichelle 's birthday! happy birthday andre michelle
1693976576	__sentiment__happiness	@living_autism BUT on the bright side you're on twitter! Morning!
1965019119	__sentiment__worry	@CThun @regent_lord Can't we just all get along?
1962063472	__sentiment__sadness	oasis or ribena? toughest decision everrr
1753646978	__sentiment__love	..but did i mention spending time with two bffs .. Totally worth it
1965686021	__sentiment__anger	Apperently ea knows my copy of the sims 3 is not legit and is upset
1753852261	__sentiment__fun	Collabro w/JPhlip called &quot;California&quot; was another hot one.
1751214075	__sentiment__surprise	@NahLyssa  hey!! how are you??? you found me
1962811644	__sentiment__neutral	@arischenck Headed back to Baltimore tonight
1962220084	__sentiment__empty	new neighbors are moving in.... off to give my brazil presentation that i shouldve given on wed!!! but some people went overtime
1961424843	__sentiment__love	@adlounge  Hey! Wanted to confirm we're still meeting at Rivoli @ 6pm?  I can only stay for an hour and a bit  #adlounge
1960626140	__sentiment__enthusiasm	fcuk! ayoko na!! I said that in tagalog cuz idk what to do anymore!
1963224603	__sentiment__worry	@platea sorry @platea friends - I'm swamped with deadlines right now and we have family visiting to boot! No charades for me.
1752323306	__sentiment__neutral	@resofactor I agree completely
1966085239	__sentiment__sadness	It's friday and I'd love to party, but don't have a sitter.
1962394759	__sentiment__worry	@niftybitch time to leave a passive agressive note to the owners.  It's not the dog's fault... it's their shitty owners
1962301388	__sentiment__neutral	Ok..ok...my house needs cleaning...clothes need washing...time to put twitter away for awhile...wahhhh
1962935176	__sentiment__hate	@Don_J think so.. although think i am being ignored! not a good day
1753485727	__sentiment__love	@jmarie7481 http://twitpic.com/4vvou - Ok...I LOVE IT!! Melika come on do your make-up like this next time we go out
1957135415	__sentiment__neutral	2nd to last episode of jay leno  itll never be the same!  nite twitter
1958121008	__sentiment__neutral	cutting hair allll day  wish i was outside
1966418178	__sentiment__neutral	@Kes1807 Dunno if I like longer hair on Jensen.
1957669715	__sentiment__surprise	Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...
1753219576	__sentiment__love	@camilleprats http://twitpic.com/4woj2 - omgssh  ang cute ng bby.!
1752619550	__sentiment__love	I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
1964738234	__sentiment__worry	@kabobbins nevermind....I kept reading and see ya'll r gonna be in Williamsburg   I'll mind my business now, lol
1965936517	__sentiment__sadness	Feeling pretty tired and lonely
1751466126	__sentiment__fun	@teemwilliams Michelle, @tamronhall is on here. Don't u miss her being on Fox? I liked your interviews with her.
1965980697	__sentiment__sadness	ugh gone through 2 new phones and now my screen is black, which means no texting
1965977924	__sentiment__sadness	http://twitpic.com/67x7n - MISS THEM ALREADY
1752287050	__sentiment__love	@emilove aaahhhh I'm so excited!
1695080750	__sentiment__love	@Alrady40 Thank you  That's really of sweet of you!
1961699242	__sentiment__sadness	Damn...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...
1753855043	__sentiment__enthusiasm	@BlokesLib i look forward to that. if u ever write 5 Things a Misanthrope Must Do to be at Peace w Humanity i'm up for that as well
1753007816	__sentiment__sadness	So I was just angrily told I was extemely abusive...mentally, emotionally, &amp; physically. It made my day.  Nightss.
1965366629	__sentiment__worry	@jwalsh well, the requirements are quite high as well
1957133192	__sentiment__surprise	aku kbangun gara2 mimpi @manyolitha, very bad dream
1753726764	__sentiment__happiness	Happy mother's day to all moms!
1753694766	__sentiment__worry	On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!
1751572329	__sentiment__fun	@MckMama  This has made my night!!  Way too funny!!
1965933051	__sentiment__worry	@ChellyBelle I'm chopped liver.
1961917683	__sentiment__worry	@shanajaca *huggles* I don't see all the replies right away, and my boss is hovering today. And I'm feeling pissy about life
1960506210	__sentiment__worry	@CajoleJuice Likewise. But I don't know anyone who uses gtalk and the likes so I'm not holding much hope
1695443140	__sentiment__happiness	May the 4th be with you
1751645471	__sentiment__neutral	@feliciaday I did laundry tonight too.  Guess I can admit that now that you paved the way.
1966162362	__sentiment__sadness	@adamtheeditor I heard it was disappointing, which I am disappointed by before I've even seen it.  What a waste of C. Bale.
1965383477	__sentiment__relief	is  wishing work was done soon  &lt;3
1962394372	__sentiment__sadness	wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out
1958126683	__sentiment__neutral	I think a crow took one of the baby birds in my garden today. I know it's nature but I still don't like It.
1694767797	__sentiment__love	I like Rio Ferdinand - when he's wearing an England jersey.
1961420714	__sentiment__sadness	@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful.
1752896854	__sentiment__surprise	@JonathanRKnight you're so gorgeous!!
1962266547	__sentiment__surprise	@calamitylill Can you send out letters/emails to clients to remind them you're there?
1957365292	__sentiment__worry	@onmammaz ugh! I have a knee injury too, except mine is just an infected cut that hurts like hell
1695027832	__sentiment__worry	@rossyflossy haha i get my senior license next friday!!!!
1966351752	__sentiment__surprise	didn't make it out to shop.......      there is always tomorrow.
1695026928	__sentiment__surprise	@fredwilson I've heard of disgruntled investors, but calling you a &quot;hoe&quot;? That seems totally out of line
1965332312	__sentiment__happiness	hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D
1957208359	__sentiment__worry	Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc ... I still can't believe they won't renew TSCC
1753885049	__sentiment__relief	Morning all, finally got to stream media from PC to PS3 via wireless router, much easier than using a USB dongle, ah, techy simplicity.
1752645496	__sentiment__happiness	I'm an incredibly happy person with 100% energy. Love to dance &amp; laugh...the only thing that I know.I'm one of the most down to earth ppl
1957397161	__sentiment__hate	Dang you internet. . . Its been down all night. . .
1965855422	__sentiment__surprise	wow 2 months since i've been on twitter... supposed to go see Maat in PA but the James is sleepin
1694706660	__sentiment__enthusiasm	#Trackflashback: &quot;I Believe In A Thing Called Love&quot; by The Darkness - check it out...
1753484247	__sentiment__fun	Getting ready to go study outside while having some fun in such a nice sunny day.
1751105251	__sentiment__empty	#pens...steigy...no politics hun...the obamas are not watching hockey
1965542885	__sentiment__empty	Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season '09.  Still looking 4 more FL subs.
1753633455	__sentiment__sadness	@queetsss thanks babe. I guess I will find the right person one day, til then I'm better off alone
1693976171	__sentiment__love	thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans
1694273415	__sentiment__neutral	@moanasaves right.
1957561630	__sentiment__sadness	I'll miss the 39th floor view...
1965917000	__sentiment__hate	@LSOLO ..ok brother...did you change your num and not give it to me, AGAIN??? smh..you no good dude
1694346926	__sentiment__hate	@neillavin300 Ok well from the pic i take it you do. Thats unlucky . Lmao
1694109146	__sentiment__neutral	hey Twitters
1961458844	__sentiment__neutral	@asynja MMM - BTW I was just talking to you &amp; you were gone.  2.95%
1964448761	__sentiment__neutral	not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you'll all be the first to know if interested
1962228001	__sentiment__love	@kaylee2o3 HA! finally found someone I know! happy summer Kaylee, too bad I dont get to kick next to you anymore
1962376947	__sentiment__neutral	is actual gonna need a new job and not just want
1752382368	__sentiment__neutral	@mikeshelby Now that's a very nice way to fall asleep.
1751642013	__sentiment__neutral	@MariahCarey I feel sorry for your nails. lol... I feel fine thank you
1751642643	__sentiment__happiness	just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now
1957077564	__sentiment__sadness	Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.
1957653803	__sentiment__neutral	@raerobinson it was just the handle tg
1962513555	__sentiment__surprise	@maxinefrances Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?
1694166391	__sentiment__relief	Chilling at home
1962881732	__sentiment__surprise	@a_nobel ???, ???, ???, ????? ???? -- ??????
1965575182	__sentiment__worry	why does it randomly hangup on me?
1963393747	__sentiment__neutral	i have perused the #fieldnotes website and it is good.  too bad i must return to work
1694475560	__sentiment__neutral	? today  and tomorrow at  taipei, anyone  free for drink?  http://plurk.com/p/rpgyy
1965686969	__sentiment__worry	@shanselman: first impression is that it's considerably  slower to boot than 2008  #beta1
1694645635	__sentiment__worry	I Miss Daddy and Mommy
1753870354	__sentiment__happiness	@PeaceDiva Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother
1753694279	__sentiment__fun	my first moms day as a mom  now im off to long island to see my mommy  &lt;33 HAPPY MOTHERS DAY!!
1958050567	__sentiment__sadness	afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.
1753452988	__sentiment__worry	@Sion71 Indeed plenty of jokes to be had  Lying on bed hoping it's going to free up, I'm on Jury service tomorrow...
1752226443	__sentiment__love	Wrapping packes for mom day   Happy Mom Day to all you hot mommas out there
1957086444	__sentiment__worry	Looks like it's going to be too nice to work today, how annoying as I have no choice
1753328713	__sentiment__fun	@gulpanag watching dor on utv movies again great performance
1964977726	__sentiment__sadness	@H2_TheMovie That's what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!
1956998704	__sentiment__sadness	Now I am depressed after watching so you think you can dance
1958106557	__sentiment__neutral	Work today
1694401750	__sentiment__worry	@inrsoul yup. That's the thing. I think 3 is kinda acceptable and reasonable for proper lighting and fill in.  U can run away with 2 tho
1962851465	__sentiment__worry	Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday
1696004757	__sentiment__happiness	16 days until I start moving!
1963646676	__sentiment__happiness	@beeank haha its awesome i always have to use it when i eat
1752985103	__sentiment__relief	@krystynchong  E3? Nice! I wish i could go! make sure to take tons of pictures!!!
1962385190	__sentiment__worry	@angelabc hi angela, can you check your email? I need one thing from you (sorry if it's your day off  )
1962585733	__sentiment__worry	on break with @kellyaelliot . It's raining
1966128728	__sentiment__fun	did not get to go see UP!! Oh well ended up going to dinner with Blase and Bridget!
1964887360	__sentiment__sadness	@Japumpy I need botox work on the lips if I'm going to change my name to Angelina Jolie, but it's a thought! Sad though about the racism
1960999108	__sentiment__worry	i got hurt helping my grandad cut the hedge.  &amp; i swear i have spiders all over me D: erugh xx
1752985088	__sentiment__love	thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU'RE THE BEST MUM IN THE WORLD
1752414905	__sentiment__happiness	Birthday was awesome!On video:my daughter opening last gift screaming in joy, &quot;My  Birthday Wish Came True !!&quot;couldn't have been better.
1961440287	__sentiment__sadness	Wish I was in Chicago.
1963393116	__sentiment__sadness	House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can't even Imagine Unpacking :-P
1753871663	__sentiment__worry	That's it! My local coffeeshop has sold me shitty stuff for the last time... I'm quitting!
1753871849	__sentiment__enthusiasm	When we got more followers we gonna have a competition.Hope you all look forward !
1960121903	__sentiment__sadness	@bagginsboy oh yes. There was no feasts left
1963004559	__sentiment__neutral	@MichaelTao  i got one too, but it was on a usb key without the fancy packaging
1963785744	__sentiment__neutral	@JRobertsTWC: Help Jen I had a Monster Energy Drink and now I'm crashing.
1751954274	__sentiment__fun	P-Nutt got a new collar and leash today  http://apps.facebook.com/dogbook/profile/view/1034415
1964373635	__sentiment__sadness	@lilyroseallen yes........there are many cool things americans cannot watch
1753728704	__sentiment__love	YES! getting my sky + back on wednesday  been waiting weeks for it (:
1965326794	__sentiment__surprise	@PassionMD I could see your quote but not vote for it??
1694569863	__sentiment__happiness	Already back from shopping and about to do a nice monday roast
1694419814	__sentiment__neutral	Talking to Sarah and Lisa!
1695053137	__sentiment__worry	@alxconn Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.
1752774819	__sentiment__worry	@kc0219 I will! promise to bring me back something from the moon?
1962190871	__sentiment__love	@marianalizbeth yayy!!! Im gonna see you today! I miss you!
1962064915	__sentiment__worry	I'm gettin ready for my trip back to MA...  I don't wanna leave!
1957474013	__sentiment__sadness	@divabat so sorry to hear that.  I lost two hard drives this year, I know the feeling
1964959194	__sentiment__fun	@mrstephens85 hahahaha awww uduhn lun me no mor???
1753449884	__sentiment__neutral	The ship has landed.
1753836356	__sentiment__love	has had a wonderful day with some gorgeous girls, followed by dinner and drinks with the Swedes
1751394436	__sentiment__love	At dinner with an amazing person i like to call Mom
1957750148	__sentiment__neutral	woke up.
1965696685	__sentiment__neutral	@karamat There is good cholesterol. There are no good tumors.
1964956384	__sentiment__happiness	@RemiRockit sounds like my town
1963646055	__sentiment__happiness	Being followed by compliance.  Great.   Have to watch what I say now.
1752413442	__sentiment__love	Going to the alley tonite..Happy Birthday prima
1961886638	__sentiment__worry	@jgreco4 Outlook not so good
1964671146	__sentiment__sadness	@JasonCalacanis damn I missed the live show, guess I will have to wait till it is available through iTunes
1696218596	__sentiment__fun	someone said after wolverine they feel like watching x-men all over again. They're right! Now back to business, proposal, yippie!
1753416785	__sentiment__worry	Bout to hit the sack...got shit to do tomorrow. Happy mothers day MOM!
1957293548	__sentiment__hate	rah rah. youtube isn't working again. oh great
1960258523	__sentiment__worry	@Caius the gloss screen on my macbook would probably rule me out
1695135753	__sentiment__happiness	@DougPreston Well now I'm gonna be on a mission to find their music
1696085703	__sentiment__happiness	@clockworkmelt LOL I feel like drunk right now...
1753466348	__sentiment__neutral	@cromnac slice you up a treat?
1751536220	__sentiment__love	mine too &lt;3
1961428280	__sentiment__fun	@Ana_Surprise its soooo funny! thanks or today. btw, lebron harassed me
1753416631	__sentiment__neutral	@iJanette http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O
1696175899	__sentiment__neutral	@xktstarx oh actually, the one on there is my old number, i'll change it now, it ends with 023
1961476298	__sentiment__relief	Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.
1957265914	__sentiment__worry	@TerrenceJ106 insomniac over here as well
1694365369	__sentiment__hate	@vrikis Better than work, work, 10 minutes for lunch, work, work, work? Actually it might be. I don't work very hard
1961824257	__sentiment__happiness	@benandskin Ah GDit! Ranger game this afternoon
1964703995	__sentiment__happiness	@jessbooka i just drove past your hotel  wish u was ere. I'm thinking a december trip for a real white xmas!!
1964772125	__sentiment__surprise	@harora wtf wtf wtf dont share such videos at this time man
1694367011	__sentiment__neutral	back from the trip
1751287254	__sentiment__relief	I know exactly where i should be
1753663370	__sentiment__worry	Getting my shit together then leaving work and going to bed
1751536528	__sentiment__love	Watched the White House dinner speech by Barack. He's just so many kinds of awesome!
1957641284	__sentiment__relief	Today is my last official day of Uni! No more balancing uni work with music!!!! Til october atleast
1753216827	__sentiment__neutral	Twitter! It's been a while
1961055909	__sentiment__worry	@athoob the lens was 70mm  I couldn't
1964730831	__sentiment__worry	Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
1961276271	__sentiment__anger	Shout out to my moms for wakin me up so prematurely! Preciate it
1694382411	__sentiment__love	@Leesa_W wow-thanks soo much. Hope your well
1751288247	__sentiment__surprise	Finished with my classes, time to start my summer project. Hint: it involves a Wordpress install and what I've been tweeting about lately
1961685750	__sentiment__sadness	i need a jb but i dread the fact that it will have to be retail this summer
1752051561	__sentiment__hate	@rebeccarem I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler
1960907499	__sentiment__neutral	thought id tanned after an hour in the sun, i was wrong....i've just burnt
1753313043	__sentiment__fun	As kids, this is how we attempted to dance http://digg.com/u12xAo No idea to what the words mean,but the moves are so cool!
1960545393	__sentiment__neutral	I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx
1963860610	__sentiment__sadness	likewise @Buttahbrown you better ask about me ;)  I don't appreciate you neglecting the sir fresh.
1961151022	__sentiment__worry	@inoverflow I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry
1964211722	__sentiment__worry	i have so much homework  i think i am going to hide in a corner and cry.
1696219330	__sentiment__neutral	About to clock into work
1966159052	__sentiment__worry	@dance2jeffreee lOL 518 that was not the year i was born  lol
1957722271	__sentiment__neutral	@Clumsyflic
1960194171	__sentiment__sadness	Oops spent too much already lol 50 quid gone
1752227693	__sentiment__neutral	Melbourne - Toyota - Coaster - 1975 - $14,950  - new ad received and will be posted on the HCC site soon
1753075815	__sentiment__happiness	@ferrao California waiting, every little thing's gotta be just right ? Putz, adoro essa banda
1957132096	__sentiment__worry	Very Sad.... please get better Grandma
1962251869	__sentiment__worry	Next weeks dlc is fail  Can't wait for Maiden in two weeks though ;)
1696089351	__sentiment__happiness	@robluketic  Thank you so much. That was so nice of you and I was happy to hear you voice  You've really started something Good!! xo
1966279195	__sentiment__happiness	@spootychild omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo
1960456936	__sentiment__worry	it's 8a and i'm already dressed  but we're on set today so let the real fun begin!!! lights! camera! action!
1695618811	__sentiment__worry	Working from home today. Got the flu, not the SWINE though
1962059026	__sentiment__hate	@Mezzie1221 you are a slow answerer!
1752725404	__sentiment__neutral	@madz_xx not as yet... i would just like to know if its okay for your mum before ask my mumm  hopefuly there gonna tell us soon!!!
1957099375	__sentiment__worry	#beer #friday #melbourne #cbd #mtub #mini #cmon Thirsty and lonely ... you buggers are making me feel like a scotty no mates
1957256797	__sentiment__worry	Again working on the internet shop ... don't think we will achieve the goal of uploading by the previously set time   Will keep going
1752618047	__sentiment__happiness	oh the memories  ? http://blip.fm/~5yxd4
1752382035	__sentiment__neutral	Going to bed, busy day tomorrow...Happy Mother's Day Madre! Te Amo!
1961911969	__sentiment__worry	@swopusa  Damn, I was hoping that was somewhere in the U.S.
1964885193	__sentiment__sadness	@diana_music im always blunt with my feelings, never seems to do any good
1962720275	__sentiment__love	http://twitpic.com/670pn - she is so cute really i really want to meet her  wish one day
1751885950	__sentiment__fun	Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow
1964459096	__sentiment__love	dared to go back and look at that vid I made - I may take it down
1961967059	__sentiment__surprise	@that_kat why not??  xxx
1694881844	__sentiment__surprise	@BKMS4life thx for following
1965502014	__sentiment__worry	@LLCOOLDAVE Trying to fix my background
1962746609	__sentiment__sadness	Not good news  Time for an incredibly hard decision.
1965364595	__sentiment__sadness	I miss him  ARGH
1962661836	__sentiment__relief	@BDEugenio yeah, when you start reaching your early-mid-20s
